id,sales
3000888,340.5033662
3000889,329.5403886
3000890,394.6920188
3000891,1068.760512
3000892,296.6514555
3000893,742.3761253
3000894,274.7255002
3000895,1215.195121
3000896,1965.378223
3000897,926.8680384
3000898,268.9308935
3000899,257.9679158
3000900,2644.615087
3000901,197.9846565
3000902,187.0216788
3000903,252.1733091
3000904,393.4395472
3000905,154.1327458
3000906,523.7428077
3000907,132.2067905
3000908,730.1606761
3000909,300.5673549
3000910,441.833593
3000911,88.35487979
3000912,77.39190211
3000913,751.4603956
3000914,55.46594677
3000915,44.5029691
3000916,33.53999143
3000917,22.57701376
3000918,9754.283848
3000919,533.4533138
3000920,-10.31191926
3000921,364.733418
3000922,353.7704403
3000923,418.9220706
3000924,1968.308555
3000925,320.8815073
3000926,880.7780889
3000927,298.955552
3000928,1429.711693
3000929,4311.103816
3000930,951.0980901
3000931,293.1609452
3000932,282.1979676
3000933,3886.678865
3000934,222.2147083
3000935,211.2517306
3000936,276.4033608
3000937,417.669599
3000938,178.3627976
3000939,738.2593792
3000940,156.4368422
3000941,754.3907278
3000942,324.7974067
3000943,504.1209488
3000944,112.5849315
3000945,101.6219539
3000946,813.7477513
3000947,79.69599853
3000948,68.73302086
3000949,57.77004319
3000950,46.80706552
3000951,8789.023997
3000952,557.6833655
3000953,13.9181325
3000954,367.425646
3000955,356.4626683
3000956,421.6142985
3000957,2313.516519
3000958,323.5737353
3000959,921.5276209
3000960,301.6477799
3000961,1622.690441
3000962,5798.030898
3000963,953.7903181
3000964,295.8531732
3000965,284.8901955
3000966,4117.714917
3000967,224.9069362
3000968,213.9439586
3000969,355.2101967
3000970,420.3618269
3000971,181.0550256
3000972,702.8943032
3000973,159.1290702
3000974,757.0829558
3000975,251.3750267
3000976,430.6985688
3000977,115.2771595
3000978,104.3141818
3000979,778.3826753
3000980,82.38822651
3000981,109.4825528
3000982,60.46227116
3000983,49.49929349
3000984,6241.87686
3000985,560.3755935
3000986,16.61036048
3000987,370.1178739
3000988,359.1548963
3000989,424.3065265
3000990,1783.406491
3000991,326.2659633
3000992,962.2771528
3000993,304.3400079
3000994,1397.038845
3000995,4659.004007
3000996,956.4825461
3000997,298.5454012
3000998,287.5824235
3000999,3549.547586
3001000,227.5991642
3001001,216.6361865
3001002,281.7878168
3001003,423.0540549
3001004,183.7472535
3001005,743.6438352
3001006,161.8212982
3001007,759.7751838
3001008,330.1818626
3001009,471.4481007
3001010,117.9693875
3001011,107.0064098
3001012,666.9029915
3001013,85.08045448
3001014,74.11747681
3001015,101.2118031
3001016,52.19152146
3001017,8375.77811
3001018,563.0678215
3001019,19.30258845
3001020,372.8101019
3001021,361.8471242
3001022,426.9987545
3001023,1595.812199
3001024,328.9581912
3001025,926.9120768
3001026,307.0322359
3001027,1399.731073
3001028,4357.237804
3001029,959.174774
3001030,301.2376292
3001031,290.2746515
3001032,3666.411726
3001033,230.2913922
3001034,219.3284145
3001035,284.4800447
3001036,425.7462829
3001037,186.4394815
3001038,708.2787592
3001039,164.5135262
3001040,762.4674117
3001041,256.7594827
3001042,512.1976327
3001043,120.6616155
3001044,109.6986378
3001045,859.8817392
3001046,87.77268245
3001047,76.80970478
3001048,65.84672711
3001049,54.88374944
3001050,9329.902936
3001051,565.7600494
3001052,21.99481642
3001053,375.5023299
3001054,364.5393522
3001055,429.6909825
3001056,1788.790947
3001057,331.6504192
3001058,891.5470008
3001059,309.7244639
3001060,1478.537909
3001061,4626.331159
3001062,961.867002
3001063,303.9298571
3001064,292.9668795
3001065,3592.989346
3001066,232.9836202
3001067,222.0206425
3001068,287.1722727
3001069,428.4385109
3001070,189.1317095
3001071,710.9709871
3001072,167.2057541
3001073,765.1596397
3001074,297.5090146
3001075,476.8325567
3001076,123.3538434
3001077,112.3908658
3001078,748.4020553
3001079,90.46491043
3001080,79.50193275
3001081,68.53895508
3001082,57.57597741
3001083,8533.391781
3001084,568.4522774
3001085,24.6870444
3001086,378.1945579
3001087,367.2315802
3001088,432.3832104
3001089,2057.884303
3001090,334.3426472
3001091,970.3538367
3001092,312.4166918
3001093,1519.287441
3001094,4629.023387
3001095,1002.616534
3001096,344.6793891
3001097,295.6591074
3001098,4242.655741
3001099,235.6758481
3001100,224.7128705
3001101,289.8645007
3001102,431.1307388
3001103,191.8239374
3001104,751.7205191
3001105,169.8979821
3001106,767.8518677
3001107,338.2585465
3001108,441.4674807
3001109,126.0460714
3001110,115.0830937
3001111,713.0369793
3001112,93.1571384
3001113,82.19416073
3001114,71.23118306
3001115,60.26820539
3001116,7965.22445
3001117,571.1445054
3001118,27.37927237
3001119,380.8867858
3001120,369.9238082
3001121,435.0754384
3001122,1641.946187
3001123,337.0348752
3001124,896.9314568
3001125,315.1089198
3001126,1483.922365
3001127,4403.371791
3001128,967.251458
3001129,309.3143131
3001130,298.3513354
3001131,3940.889537
3001132,238.3680761
3001133,227.4050984
3001134,292.5567287
3001135,433.8229668
3001136,194.5161654
3001137,716.3554431
3001138,172.5902101
3001139,770.5440957
3001140,340.9507745
3001141,482.2170126
3001142,128.7382994
3001143,117.7753217
3001144,829.9011192
3001145,95.84936637
3001146,84.8863887
3001147,111.980715
3001148,101.0177373
3001149,8082.08859
3001150,573.8367334
3001151,30.07150034
3001152,383.5790138
3001153,372.6160361
3001154,437.7676664
3001155,1644.638415
3001156,339.7271031
3001157,899.6236848
3001158,317.8011478
3001159,1448.557289
3001160,5585.840442
3001161,969.9436859
3001162,312.006541
3001163,301.0435634
3001164,3715.237942
3001165,241.0603041
3001166,230.0973264
3001167,295.2489566
3001168,436.5151948
3001169,197.2083934
3001170,795.162279
3001171,175.282438
3001172,773.2363236
3001173,343.6430025
3001174,484.9092406
3001175,131.4305274
3001176,120.4675497
3001177,718.4214353
3001178,98.54159435
3001179,87.57861668
3001180,76.615639
3001181,65.65266133
3001182,6790.832483
3001183,576.5289613
3001184,32.76372832
3001185,386.2712418
3001186,375.3082641
3001187,440.4598943
3001188,1875.674467
3001189,342.4193311
3001190,978.4305206
3001191,320.4933758
3001192,1603.478732
3001193,6425.793357
3001194,972.6359139
3001195,314.698769
3001196,303.7357913
3001197,3946.273993
3001198,243.7525321
3001199,232.7895544
3001200,297.9411846
3001201,439.2074228
3001202,199.9006214
3001203,797.8545069
3001204,177.974666
3001205,737.8712477
3001206,384.3925344
3001207,487.6014686
3001208,134.1227553
3001209,123.1597777
3001210,911.400183
3001211,101.2338223
3001212,90.27084465
3001213,117.3651709
3001214,106.4021933
3001215,5994.321328
3001216,579.2211893
3001217,35.45595629
3001218,388.9634698
3001219,378.0004921
3001220,443.1521223
3001221,1840.309391
3001222,345.1115591
3001223,905.0081407
3001224,323.1856037
3001225,1377.827137
3001226,4715.906907
3001227,975.3281419
3001228,317.390997
3001229,306.4280193
3001230,3644.50779
3001231,246.44476
3001232,235.4817824
3001233,300.6334126
3001234,441.8996507
3001235,202.5928493
3001236,724.432127
3001237,180.666894
3001238,778.6207796
3001239,310.9701545
3001240,528.3510005
3001241,136.8149833
3001242,125.8520056
3001243,685.7485873
3001244,103.9260503
3001245,92.96307262
3001246,82.00009495
3001247,71.03711728
3001248,8432.681009
3001249,581.9134173
3001250,38.14818426
3001251,343.1955942
3001252,332.2326165
3001253,397.3842468
3001254,1185.624652
3001255,299.3436835
3001256,745.0683533
3001257,277.4177282
3001258,1103.715437
3001259,1815.841235
3001260,929.5602663
3001261,271.6231214
3001262,260.6601438
3001263,2685.364619
3001264,200.6768845
3001265,189.7139068
3001266,254.865537
3001267,396.1317752
3001268,156.8249738
3001269,564.4923396
3001270,134.8990184
3001271,732.852904
3001272,341.3168868
3001273,482.583125
3001274,91.04710776
3001275,118.141434
3001276,830.2672315
3001277,58.15817474
3001278,47.19519707
3001279,36.2322194
3001280,25.26924173
3001281,9718.918772
3001282,536.1455417
3001283,-7.619691286
3001284,391.6556977
3001285,380.6927201
3001286,445.8443503
3001287,1843.001619
3001288,347.803787
3001289,945.7576726
3001290,325.8778317
3001291,1456.633973
3001292,6012.547469
3001293,978.0203698
3001294,320.083225
3001295,309.1202473
3001296,3761.371929
3001297,249.136988
3001298,238.1740103
3001299,303.3256406
3001300,444.5918787
3001301,205.2850773
3001302,727.124355
3001303,183.359122
3001304,629.0837917
3001305,351.7196864
3001306,492.9859245
3001307,139.5072113
3001308,128.5442336
3001309,840.6700311
3001310,106.6182783
3001311,95.6553006
3001312,84.69232292
3001313,73.72934525
3001314,6836.966471
3001315,546.5483413
3001316,40.84041224
3001317,394.3479257
3001318,383.384948
3001319,448.5365783
3001320,2112.094975
3001321,350.496015
3001322,948.4499006
3001323,328.5700597
3001324,1535.440809
3001325,5939.125089
3001326,980.7125978
3001327,322.7754529
3001328,311.8124753
3001329,3992.407981
3001330,251.829216
3001331,240.8662383
3001332,306.0178685
3001333,447.2841067
3001334,207.9773053
3001335,767.8738869
3001336,186.0513499
3001337,784.0052355
3001338,354.4119144
3001339,495.6781525
3001340,142.1994393
3001341,131.2364616
3001342,805.3049551
3001343,109.3105062
3001344,136.4048325
3001345,87.3845509
3001346,76.42157323
3001347,6535.200268
3001348,587.2978732
3001349,43.53264021
3001350,397.0401537
3001351,386.077176
3001352,451.2288062
3001353,1772.271467
3001354,353.188243
3001355,913.0848246
3001356,331.2622876
3001357,1538.133036
3001358,4952.327415
3001359,983.4048258
3001360,325.4676809
3001361,314.5047032
3001362,3652.584473
3001363,254.5214439
3001364,243.5584663
3001365,308.7100965
3001366,449.9763347
3001367,210.6695333
